age,age_group_18-25,age_group_25-35,age_group_35-45,age_group_45-55,age_group_55-65,age_group_65+,campaign,campaign_log,contact_cellular,contact_telephone,day_of_week,default,education,euribor3m,housing,job,loan,marital,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,nr.employed,pdays,poutcome_failure,poutcome_nonexistent,poutcome_success,previous,previous_log,y
48,0,0,0,1,0,0,1,0.6931471805599453,1,0,4,0,0,1.334,0,1,2,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
29,0,1,0,0,0,0,1,0.6931471805599453,0,1,2,0,6,4.86,0,10,0,2,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
50,0,0,0,1,0,0,1,0.6931471805599453,1,0,0,0,6,1.405,2,4,2,1,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
30,0,1,0,0,0,0,4,1.6094379124341003,0,1,0,0,6,4.857,0,1,0,2,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
58,0,0,0,0,1,0,1,0.6931471805599453,1,0,2,0,6,4.968,2,6,0,0,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
52,0,0,0,1,0,0,1,0.6931471805599453,1,0,0,0,2,4.963,0,1,2,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,1,0.6931471805599453,0,1,1,0,6,4.191,2,2,2,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,1,0,0,1,0.6931471805599453,
55,0,0,0,1,0,0,2,1.0986122886681098,1,0,3,1,1,4.962,2,5,2,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
49,0,0,0,1,0,0,12,2.5649493574615367,0,1,2,1,5,4.968,2,9,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
35,0,1,0,0,0,0,1,0.6931471805599453,1,0,0,0,6,4.957,0,0,0,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
41,0,0,1,0,0,0,2,1.0986122886681098,0,1,0,0,1,4.857,2,1,0,0,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
44,0,0,1,0,0,0,2,1.0986122886681098,1,0,2,0,1,1.327,0,1,2,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
35,0,1,0,0,0,0,3,1.3862943611198906,1,0,4,0,5,4.12,0,9,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
44,0,0,1,0,0,0,1,0.6931471805599453,1,0,3,0,6,4.965,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
27,0,1,0,0,0,0,1,0.6931471805599453,1,0,4,0,2,1.445,2,9,0,2,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
35,0,1,0,0,0,0,1,0.6931471805599453,1,0,2,0,6,1.26,2,6,0,1,0,0,0,0,1,0,0,0,0,0,5076.2,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,2,1.0986122886681098,1,0,4,0,6,4.12,2,0,0,2,0,0,0,0,0,0,0,1,0,0,5195.8,999,1,0,0,1,0.6931471805599453,
35,0,1,0,0,0,0,1,0.6931471805599453,1,0,0,0,3,1.259,2,0,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,4,1.6094379124341003,1,0,0,0,6,0.896,0,4,0,2,0,0,0,1,0,0,0,0,0,0,4991.6,16,0,0,1,1,0.6931471805599453,
39,0,0,1,0,0,0,9,2.302585092994046,0,1,2,0,6,4.86,2,2,0,2,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
53,0,0,0,1,0,0,4,1.6094379124341003,1,0,1,1,3,1.405,2,1,2,1,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
26,0,1,0,0,0,0,3,1.3862943611198906,1,0,0,0,3,4.957,0,0,0,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
25,1,0,0,0,0,0,7,2.0794415416798357,0,1,1,0,6,4.96,0,6,0,2,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
39,0,0,1,0,0,0,1,0.6931471805599453,0,1,3,0,2,4.856,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,2,1.0986122886681098,1,0,2,1,6,4.968,2,0,2,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
63,0,0,0,0,1,0,4,1.6094379124341003,1,0,3,1,0,0.715,2,4,0,1,0,0,0,0,0,0,0,1,0,0,5017.5,999,1,0,0,2,1.0986122886681098,
59,0,0,0,0,1,0,3,1.3862943611198906,0,1,2,0,0,4.968,0,5,2,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
52,0,0,0,1,0,0,1,0.6931471805599453,1,0,2,0,5,4.076,0,6,2,2,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
25,1,0,0,0,0,0,2,1.0986122886681098,1,0,4,0,2,4.963,2,1,2,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
29,0,1,0,0,0,0,1,0.6931471805599453,1,0,4,0,2,1.281,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,6,0,0,1,1,0.6931471805599453,
48,0,0,0,1,0,0,2,1.0986122886681098,1,0,4,1,2,1.334,0,2,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
35,0,1,0,0,0,0,2,1.0986122886681098,1,0,4,0,6,1.334,2,0,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
39,0,0,1,0,0,0,1,0.6931471805599453,1,0,2,0,5,0.81,2,9,0,1,0,0,0,1,0,0,0,0,0,0,4991.6,999,1,0,0,1,0.6931471805599453,
31,0,1,0,0,0,0,1,0.6931471805599453,0,1,0,0,6,4.857,0,0,0,2,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
28,0,1,0,0,0,0,1,0.6931471805599453,1,0,1,0,5,1.244,2,1,0,2,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
40,0,0,1,0,0,0,1,0.6931471805599453,1,0,1,0,3,4.96,0,6,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
39,0,0,1,0,0,0,3,1.3862943611198906,0,1,1,0,6,4.96,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
41,0,0,1,0,0,0,3,1.3862943611198906,0,1,3,0,0,4.955,2,1,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
39,0,0,1,0,0,0,1,0.6931471805599453,1,0,0,0,5,4.964,2,3,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
30,0,1,0,0,0,0,5,1.791759469228055,1,0,3,0,5,1.291,2,6,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
40,0,0,1,0,0,0,1,0.6931471805599453,0,1,0,0,2,4.947,2,4,2,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,4,1.6094379124341003,1,0,1,0,5,4.962,2,9,2,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
37,0,0,1,0,0,0,2,1.0986122886681098,1,0,3,0,6,4.968,2,0,2,0,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
52,0,0,0,1,0,0,1,0.6931471805599453,1,0,2,0,6,0.677,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5008.7,999,0,1,0,0,0.0,
28,0,1,0,0,0,0,1,0.6931471805599453,1,0,3,0,2,1.799,2,8,0,2,0,0,0,0,0,1,0,0,0,0,5099.1,999,0,1,0,0,0.0,
43,0,0,1,0,0,0,1,0.6931471805599453,0,1,4,0,3,4.856,2,1,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,1,0.6931471805599453,1,0,3,1,6,4.963,2,0,0,2,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
45,0,0,1,0,0,0,6,1.9459101490553132,0,1,3,0,6,4.856,0,3,0,0,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
47,0,0,0,1,0,0,7,2.0794415416798357,1,0,1,0,0,4.965,2,1,0,0,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
58,0,0,0,0,1,0,1,0.6931471805599453,0,1,4,0,6,4.858,2,0,0,0,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,1,0.6931471805599453,1,0,0,0,3,4.962,2,9,0,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
28,0,1,0,0,0,0,2,1.0986122886681098,1,0,4,1,6,1.281,0,1,0,2,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
47,0,0,0,1,0,0,2,1.0986122886681098,0,1,2,1,6,4.961,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
38,0,0,1,0,0,0,3,1.3862943611198906,0,1,3,0,3,0.652,0,1,0,2,0,0,0,0,0,1,0,0,0,0,5008.7,6,0,0,1,2,1.0986122886681098,
60,0,0,0,0,1,0,2,1.0986122886681098,0,1,2,0,6,4.961,2,4,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
28,0,1,0,0,0,0,3,1.3862943611198906,0,1,0,0,6,4.859,2,0,0,2,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,2,1.0986122886681098,1,0,1,0,6,0.652,2,6,0,2,0,0,0,0,0,1,0,0,0,0,5008.7,999,0,1,0,0,0.0,
41,0,0,1,0,0,0,1,0.6931471805599453,1,0,2,0,2,4.958,2,2,2,0,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,1,0.6931471805599453,1,0,3,0,7,0.883,2,8,2,2,0,1,0,0,0,0,0,0,0,0,5076.2,999,0,1,0,0,0.0,
41,0,0,1,0,0,0,2,1.0986122886681098,1,0,3,1,3,1.291,2,4,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
30,0,1,0,0,0,0,1,0.6931471805599453,1,0,4,0,7,1.405,2,8,0,2,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
54,0,0,0,1,0,0,4,1.6094379124341003,0,1,1,1,3,4.962,0,6,0,0,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
46,0,0,0,1,0,0,1,0.6931471805599453,1,0,2,0,5,4.968,0,9,0,2,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,2,1.0986122886681098,1,0,4,0,3,4.963,0,1,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
42,0,0,1,0,0,0,2,1.0986122886681098,1,0,1,0,6,1.244,2,9,0,2,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
29,0,1,0,0,0,0,2,1.0986122886681098,1,0,1,0,6,0.731,0,0,0,2,0,0,0,0,0,0,0,0,1,0,5017.5,999,1,0,0,1,0.6931471805599453,
41,0,0,1,0,0,0,4,1.6094379124341003,1,0,4,1,7,4.957,0,1,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
24,1,0,0,0,0,0,1,0.6931471805599453,0,1,4,0,1,4.963,0,1,0,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
44,0,0,1,0,0,0,3,1.3862943611198906,0,1,3,0,7,4.961,0,9,0,0,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
58,0,0,0,0,1,0,2,1.0986122886681098,1,0,3,0,0,1.252,2,5,0,1,0,0,0,0,1,0,0,0,0,0,5076.2,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,2,1.0986122886681098,0,1,2,0,3,4.86,0,0,2,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
34,0,1,0,0,0,0,1,0.6931471805599453,1,0,4,0,2,1.281,0,7,0,2,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
44,0,0,1,0,0,0,1,0.6931471805599453,1,0,4,0,3,4.962,2,0,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
59,0,0,0,0,1,0,2,1.0986122886681098,1,0,2,0,0,1.327,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
34,0,1,0,0,0,0,2,1.0986122886681098,0,1,2,0,6,4.964,0,9,0,2,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
48,0,0,0,1,0,0,1,0.6931471805599453,1,0,1,0,6,4.191,2,4,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,4,0,0,1,1,0.6931471805599453,
47,0,0,0,1,0,0,1,0.6931471805599453,1,0,3,0,6,0.72,0,0,0,2,0,0,0,0,0,0,0,1,0,0,5017.5,999,0,1,0,0,0.0,
54,0,0,0,1,0,0,4,1.6094379124341003,1,0,3,1,0,4.961,0,3,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
44,0,0,1,0,0,0,1,0.6931471805599453,1,0,2,1,3,1.41,2,1,0,1,1,0,0,0,0,0,0,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
31,0,1,0,0,0,0,4,1.6094379124341003,0,1,0,1,6,4.959,2,4,0,2,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
34,0,1,0,0,0,0,2,1.0986122886681098,0,1,1,0,5,4.858,2,1,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
29,0,1,0,0,0,0,1,0.6931471805599453,0,1,1,0,2,1.405,1,9,1,2,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
38,0,0,1,0,0,0,3,1.3862943611198906,0,1,2,0,6,4.86,2,9,2,2,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
56,0,0,0,0,1,0,2,1.0986122886681098,0,1,3,0,7,4.961,2,0,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
26,0,1,0,0,0,0,2,1.0986122886681098,1,0,0,0,5,1.405,2,9,0,2,1,0,0,0,0,0,0,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
31,0,1,0,0,0,0,3,1.3862943611198906,1,0,0,0,3,4.964,0,9,0,0,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,1,0.6931471805599453,0,1,3,0,6,4.864,2,0,0,2,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
57,0,0,0,0,1,0,9,2.302585092994046,1,0,2,0,0,4.963,0,1,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
36,0,0,1,0,0,0,3,1.3862943611198906,1,0,0,0,2,4.957,0,1,2,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
43,0,0,1,0,0,0,2,1.0986122886681098,0,1,3,1,6,4.857,1,10,1,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
46,0,0,0,1,0,0,1,0.6931471805599453,0,1,1,1,2,4.857,2,6,2,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
24,1,0,0,0,0,0,1,0.6931471805599453,1,0,4,0,7,0.886,2,8,0,2,0,0,0,0,0,0,0,0,0,1,4963.6,17,1,0,0,4,1.6094379124341003,
37,0,0,1,0,0,0,1,0.6931471805599453,1,0,1,0,5,1.264,0,1,0,2,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,1,0.6931471805599453,0,1,0,0,5,4.963,2,9,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
41,0,0,1,0,0,0,3,1.3862943611198906,1,0,4,0,3,4.964,2,9,0,2,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
53,0,0,0,1,0,0,3,1.3862943611198906,0,1,1,1,0,4.857,0,3,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
51,0,0,0,1,0,0,1,0.6931471805599453,1,0,3,0,3,0.838,2,0,0,0,0,1,0,0,0,0,0,0,0,0,5076.2,999,1,0,0,1,0.6931471805599453,
36,0,0,1,0,0,0,5,1.791759469228055,0,1,2,0,6,4.855,0,3,0,0,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
47,0,0,0,1,0,0,3,1.3862943611198906,1,0,4,0,6,4.964,2,0,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
44,0,0,1,0,0,0,3,1.3862943611198906,1,0,2,0,5,1.327,2,9,0,0,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
45,0,0,1,0,0,0,1,0.6931471805599453,1,0,1,0,5,4.962,2,7,2,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
38,0,0,1,0,0,0,1,0.6931471805599453,0,1,1,0,3,1.405,0,1,0,1,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
36,0,0,1,0,0,0,3,1.3862943611198906,0,1,0,1,5,4.855,0,9,0,2,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
30,0,1,0,0,0,0,2,1.0986122886681098,1,0,3,0,5,1.049,2,1,0,2,0,0,0,0,0,0,0,1,0,0,4963.6,999,0,1,0,0,0.0,
55,0,0,0,1,0,0,5,1.791759469228055,1,0,2,0,6,4.963,0,4,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
45,0,0,1,0,0,0,1,0.6931471805599453,1,0,4,0,2,4.963,2,1,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
58,0,0,0,0,1,0,1,0.6931471805599453,1,0,4,0,6,1.415,2,5,0,0,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,11,2.4849066497880004,0,1,0,0,6,4.859,0,4,2,2,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
36,0,0,1,0,0,0,7,2.0794415416798357,1,0,1,0,6,4.965,2,0,0,2,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,1,0.6931471805599453,1,0,3,0,3,1.291,2,6,2,2,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
44,0,0,1,0,0,0,1,0.6931471805599453,1,0,1,0,3,4.191,2,7,2,0,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
30,0,1,0,0,0,0,2,1.0986122886681098,1,0,2,0,3,0.873,2,7,0,2,0,1,0,0,0,0,0,0,0,0,5076.2,999,0,1,0,0,0.0,
25,1,0,0,0,0,0,2,1.0986122886681098,1,0,1,0,3,0.72,0,8,0,2,0,0,0,0,1,0,0,0,0,0,4991.6,999,0,1,0,0,0.0,
56,0,0,0,0,1,0,1,0.6931471805599453,1,0,1,0,0,4.965,2,11,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,1,0.6931471805599453,1,0,0,0,6,1.313,0,4,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
32,0,1,0,0,0,0,6,1.9459101490553132,1,0,1,0,3,1.405,2,7,2,1,1,0,0,0,0,0,0,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
31,0,1,0,0,0,0,2,1.0986122886681098,1,0,4,0,0,4.12,0,1,2,2,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
36,0,0,1,0,0,0,1,0.6931471805599453,0,1,2,0,5,4.86,2,9,0,2,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
41,0,0,1,0,0,0,1,0.6931471805599453,0,1,0,0,3,4.021,2,3,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
55,0,0,0,1,0,0,4,1.6094379124341003,1,0,1,1,2,4.965,2,1,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
57,0,0,0,0,1,0,1,0.6931471805599453,0,1,0,0,6,4.859,0,4,0,0,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
34,0,1,0,0,0,0,3,1.3862943611198906,1,0,0,0,3,1.25,2,7,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
30,0,1,0,0,0,0,12,2.5649493574615367,1,0,3,0,3,4.963,2,4,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
40,0,0,1,0,0,0,2,1.0986122886681098,1,0,1,0,6,4.965,0,9,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
41,0,0,1,0,0,0,1,0.6931471805599453,0,1,0,1,2,1.405,2,10,0,1,1,0,0,0,0,0,0,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
53,0,0,0,1,0,0,1,0.6931471805599453,1,0,2,0,2,0.643,1,1,1,2,0,0,0,0,0,1,0,0,0,0,5008.7,9,0,0,1,2,1.0986122886681098,
35,0,1,0,0,0,0,6,1.9459101490553132,1,0,4,0,2,4.963,0,1,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
59,0,0,0,0,1,0,5,1.791759469228055,0,1,0,0,6,4.959,0,2,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
41,0,0,1,0,0,0,4,1.6094379124341003,0,1,1,0,2,4.961,2,6,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
35,0,1,0,0,0,0,3,1.3862943611198906,1,0,2,0,5,4.962,2,9,2,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
41,0,0,1,0,0,0,4,1.6094379124341003,0,1,1,0,3,4.857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,2,1.0986122886681098,1,0,2,0,6,0.846,2,0,0,2,0,0,0,1,0,0,0,0,0,0,4991.6,6,0,0,1,1,0.6931471805599453,
46,0,0,0,1,0,0,1,0.6931471805599453,1,0,4,0,2,1.334,1,7,1,0,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
60,0,0,0,0,1,0,13,2.6390573296152584,1,0,3,0,2,4.965,0,6,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
34,0,1,0,0,0,0,1,0.6931471805599453,1,0,0,0,6,0.73,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5017.5,999,1,0,0,2,1.0986122886681098,
48,0,0,0,1,0,0,1,0.6931471805599453,0,1,3,0,3,4.856,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
50,0,0,0,1,0,0,2,1.0986122886681098,1,0,2,0,6,4.962,2,4,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
43,0,0,1,0,0,0,10,2.3978952727983707,0,1,0,0,3,4.959,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
46,0,0,0,1,0,0,2,1.0986122886681098,1,0,4,0,2,1.334,0,7,0,0,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
50,0,0,0,1,0,0,1,0.6931471805599453,1,0,1,0,6,4.191,0,2,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,1,0,0,1,0.6931471805599453,
30,0,1,0,0,0,0,1,0.6931471805599453,1,0,4,0,6,4.964,2,9,0,2,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
44,0,0,1,0,0,0,1,0.6931471805599453,1,0,2,0,2,4.963,2,1,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
37,0,0,1,0,0,0,3,1.3862943611198906,1,0,4,0,7,0.715,0,4,0,1,0,0,1,0,0,0,0,0,0,0,5023.5,999,0,1,0,0,0.0,
23,1,0,0,0,0,0,3,1.3862943611198906,1,0,4,0,3,4.963,1,7,1,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,1,0.6931471805599453,1,0,3,0,6,1.262,2,0,0,1,0,0,0,0,1,0,0,0,0,0,5076.2,3,1,0,0,2,1.0986122886681098,
36,0,0,1,0,0,0,1,0.6931471805599453,0,1,2,0,5,4.86,2,9,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
40,0,0,1,0,0,0,1,0.6931471805599453,0,1,1,1,1,4.961,0,7,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
53,0,0,0,1,0,0,2,1.0986122886681098,0,1,2,0,6,4.86,2,0,2,0,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
53,0,0,0,1,0,0,2,1.0986122886681098,1,0,1,1,1,1.405,1,3,1,1,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
34,0,1,0,0,0,0,4,1.6094379124341003,1,0,4,0,0,1.334,2,1,2,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
34,0,1,0,0,0,0,1,0.6931471805599453,0,1,4,0,5,4.859,0,9,0,0,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
41,0,0,1,0,0,0,3,1.3862943611198906,1,0,2,0,2,1.327,2,6,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
48,0,0,0,1,0,0,7,2.0794415416798357,1,0,3,0,0,4.966,0,1,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
47,0,0,0,1,0,0,2,1.0986122886681098,0,1,4,1,0,4.864,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
39,0,0,1,0,0,0,3,1.3862943611198906,0,1,2,0,3,4.86,0,7,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
50,0,0,0,1,0,0,2,1.0986122886681098,0,1,1,0,2,4.191,2,9,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
38,0,0,1,0,0,0,1,0.6931471805599453,1,0,4,0,1,4.12,2,9,0,2,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
